Id,SalePrice
1461,125436.24
1462,155699.72
1463,189161.7
1464,188474.31
1465,197188.03
1466,174752.69
1467,174940.55
1468,171826.28
1469,179718.36
1470,121405.1
1471,195277.33
1472,95189.57
1473,105885.375
1474,154290.34
1475,136187.55
1476,414991.47
1477,258637.61
1478,325589.6
1479,224863.69
1480,488391.5
1481,336164.0
1482,205347.97
1483,170253.92
1484,172271.27
1485,177202.16
1486,202873.19
1487,348704.78
1488,228643.64
1489,212593.94
1490,204736.84
1491,186081.67
1492,89893.64
1493,184144.23
1494,294556.22
1495,285383.1
1496,250134.11
1497,192684.22
1498,160896.66
1499,160245.33
1500,153553.67
1501,181351.61
1502,167618.47
1503,314303.56
1504,231760.8
1505,220656.05
1506,189158.78
1507,237926.27
1508,214171.56
1509,166641.28
1510,142418.69
1511,143741.31
1512,168799.34
1513,151550.02
1514,169857.17
1515,180549.67
1516,147595.38
1517,154893.11
1518,125323.86
1519,220437.92
1520,136915.66
1521,140181.52
1522,172958.84
1523,114511.53
1524,124441.56
1525,127604.52
1526,122518.6
1527,104133.31
1528,128170.08
1529,145563.48
1530,177008.77
1531,119673.08
1532,103756.3
1533,140497.36
1534,119727.72
1535,162766.88
1536,116839.99
1537,77975.586
1538,180761.48
1539,173958.38
1540,96670.05
1541,151710.86
1542,147866.81
1543,228937.77
1544,83909.92
1545,104921.14
1546,124179.23
1547,142200.62
1548,136542.75
1549,124014.734
1550,147587.95
1551,108979.29
1552,132457.66
1553,138688.4
1554,113836.016
1555,167496.6
1556,88258.6
1557,115468.87
1558,88870.37
1559,89473.07
1560,133092.4
1561,139450.77
1562,128593.32
1563,121621.58
1564,153971.55
1565,151020.05
1566,216003.56
1567,70690.68
1568,238288.08
1569,140750.2
1570,132527.4
1571,134039.08
1572,146436.25
1573,241828.14
1574,113236.2
1575,209390.38
1576,238063.66
1577,210971.77
1578,147948.62
1579,143067.16
1580,186668.61
1581,144592.53
1582,127320.836
1583,339100.94
1584,232916.31
1585,141832.92
1586,69716.5
1587,92101.35
1588,155896.86
1589,103762.734
1590,129533.06
1591,101855.91
1592,125326.086
1593,122008.59
1594,129325.23
1595,115195.14
1596,245023.44
1597,173164.52
1598,202249.0
1599,198475.72
1600,189655.34
1601,69172.7
1602,109034.93
1603,90528.58
1604,270522.2
1605,236567.14
1606,169008.92
1607,155569.81
1608,215115.66
1609,203213.28
1610,163640.44
1611,137855.34
1612,158980.89
1613,156738.34
1614,117839.164
1615,87406.84
1616,76670.29
1617,88359.41
1618,126780.89
1619,140783.0
1620,157816.1
1621,135926.83
1622,147811.44
1623,290898.3
1624,228844.52
1625,125290.23
1626,167946.11
1627,184656.16
1628,265813.66
1629,180964.28
1630,370303.75
1631,228237.84
1632,257583.2
1633,174181.39
1634,179198.22
1635,180427.94
1636,157104.84
1637,168327.81
1638,207360.6
1639,179240.22
1640,250132.66
1641,176740.34
1642,227544.94
1643,220626.61
1644,228123.88
1645,177387.22
1646,155010.06
1647,157548.38
1648,128144.47
1649,138692.16
1650,113698.63
1651,117875.96
1652,94493.24
1653,94814.39
1654,152362.33
1655,148526.92
1656,149209.45
1657,155650.48
1658,148676.94
1659,143140.31
1660,150679.58
1661,452679.0
1662,410116.12
1663,355969.38
1664,464778.9
1665,319273.4
1666,321275.22
1667,363183.28
1668,327564.2
1669,300209.22
1670,336631.8
1671,253836.56
1672,454826.9
1673,289482.25
1674,253663.06
1675,184281.2
1676,192138.0
1677,220733.33
1678,458549.9
1679,383444.62
1680,320143.06
1681,268327.38
1682,292393.0
1683,180956.7
1684,167563.39
1685,178095.81
1686,166637.75
1687,169229.55
1688,182179.77
1689,186078.66
1690,187194.97
1691,179595.36
1692,261595.67
1693,172194.55
1694,186503.39
1695,170759.28
1696,277121.47
1697,177413.75
1698,384884.28
1699,343976.84
1700,256749.06
1701,256238.28
1702,244537.06
1703,248729.3
1704,297757.0
1705,241415.27
1706,462452.66
1707,223319.27
1708,214788.45
1709,278545.1
1710,229803.45
1711,261007.73
1712,216091.83
1713,255139.1
1714,221888.8
1715,211916.77
1716,182762.56
1717,165214.42
1718,134983.2
1719,207723.97
1720,263706.62
1721,166864.27
1722,117733.555
1723,154500.23
1724,214535.19
1725,231487.98
1726,190941.17
1727,165991.94
1728,174904.69
1729,166092.53
1730,172312.23
1731,118057.42
1732,134022.34
1733,121617.33
1734,121633.16
1735,132810.11
1736,115273.63
1737,345536.6
1738,219106.97
1739,261795.19
1740,207458.84
1741,198734.31
1742,175988.69
1743,168407.03
1744,300365.97
1745,240686.75
1746,238412.84
1747,219551.03
1748,217594.08
1749,154565.17
1750,132545.8
1751,227347.92
1752,119509.84
1753,133405.12
1754,206674.62
1755,168622.61
1756,125512.43
1757,122855.08
1758,146958.08
1759,163837.42
1760,158163.83
1761,134000.22
1762,161882.88
1763,169460.03
1764,116033.44
1765,159706.06
1766,170746.0
1767,206374.4
1768,141494.06
1769,154209.73
1770,139428.78
1771,131954.52
1772,135042.83
1773,137580.08
1774,123415.43
1775,137879.52
1776,125827.66
1777,118263.45
1778,135478.98
1779,112235.25
1780,183104.03
1781,131328.61
1782,100223.18
1783,123911.39
1784,98673.164
1785,113084.664
1786,148898.45
1787,172577.92
1788,56975.984
1789,97050.69
1790,88330.59
1791,181604.86
1792,150307.34
1793,125750.086
1794,147282.61
1795,135131.14
1796,124276.695
1797,122289.09
1798,123818.32
1799,118641.84
1800,133605.97
1801,128402.164
1802,143511.69
1803,151405.53
1804,146835.1
1805,136818.36
1806,118377.9
1807,132983.22
1808,121393.71
1809,123869.36
1810,145719.58
1811,101661.78
1812,108111.23
1813,122868.266
1814,95504.79
1815,53284.652
1816,93846.74
1817,117117.84
1818,132160.89
1819,113290.336
1820,64320.254
1821,114985.86
1822,158201.34
1823,45681.574
1824,139008.03
1825,133056.25
1826,101622.25
1827,103101.2
1828,134841.36
1829,107964.375
1830,146827.62
1831,150367.56
1832,94656.88
1833,140374.84
1834,119108.695
1835,145891.56
1836,132784.39
1837,89675.3
1838,129000.88
1839,79740.87
1840,171019.25
1841,155351.42
1842,82114.445
1843,127148.18
1844,143538.42
1845,136723.75
1846,154443.89
1847,147896.84
1848,57993.266
1849,109769.18
1850,121252.195
1851,151524.77
1852,131078.33
1853,129810.41
1854,173635.17
1855,145371.14
1856,222242.69
1857,161839.81
1858,134263.62
1859,116513.875
1860,146971.95
1861,119003.016
1862,283652.8
1863,280383.56
1864,280383.56
1865,322929.5
1866,328829.28
1867,241636.67
1868,300989.3
1869,202903.48
1870,233206.42
1871,254472.08
1872,174761.48
1873,235370.38
1874,139679.84
1875,192744.62
1876,191782.83
1877,209186.98
1878,201850.0
1879,140866.84
1880,136949.12
1881,225687.47
1882,246454.78
1883,201268.62
1884,205330.61
1885,264018.25
1886,303920.78
1887,197798.14
1888,280700.72
1889,164969.31
1890,133424.11
1891,142153.14
1892,107416.195
1893,136098.58
1894,127497.43
1895,144071.86
1896,126015.766
1897,117142.9
1898,105625.43
1899,153190.69
1900,166457.58
1901,173823.7
1902,128187.83
1903,208998.56
1904,147245.98
1905,191733.5
1906,165466.11
1907,205992.34
1908,121040.55
1909,140616.0
1910,129476.84
1911,209172.19
1912,275585.56
1913,149143.64
1914,73405.72
1915,327887.03
1916,66145.42
1917,250611.98
1918,137089.52
1919,160627.14
1920,129197.02
1921,415632.06
1922,306111.0
1923,221736.66
1924,243421.55
1925,217479.66
1926,369167.28
1927,139699.23
1928,156883.6
1929,130709.58
1930,137655.02
1931,138761.31
1932,138180.0
1933,180031.14
1934,180788.95
1935,175731.67
1936,189881.61
1937,182678.5
1938,166923.72
1939,273555.75
1940,200808.67
1941,173321.5
1942,190335.45
1943,201678.17
1944,329951.78
1945,383831.88
1946,154134.98
1947,324807.0
1948,162685.0
1949,255862.6
1950,179426.6
1951,260445.6
1952,246513.66
1953,173723.22
1954,187671.14
1955,128057.89
1956,260572.34
1957,156785.08
1958,309671.03
1959,127879.15
1960,120042.31
1961,121311.4
1962,96153.26
1963,105030.43
1964,110973.04
1965,154715.34
1966,149667.9
1967,319313.8
1968,418983.03
1969,376941.16
1970,459109.44
1971,480999.5
1972,358048.12
1973,263542.12
1974,318047.12
1975,466410.44
1976,275174.6
1977,368019.88
1978,377529.22
1979,336373.56
1980,191319.25
1981,336406.8
1982,243436.11
1983,222971.75
1984,166740.45
1985,209892.75
1986,202941.17
1987,184586.14
1988,177255.78
1989,187725.95
1990,221942.39
1991,244939.89
1992,218930.08
1993,167031.39
1994,234507.08
1995,179634.33
1996,217596.02
1997,324958.22
1998,330658.66
1999,260583.89
2000,308696.4
2001,265604.47
2002,225342.89
2003,238831.0
2004,250383.58
2005,246025.45
2006,232386.14
2007,245798.58
2008,219459.98
2009,196300.83
2010,186841.11
2011,141052.25
2012,178675.92
2013,185964.14
2014,182739.12
2015,197425.4
2016,194652.88
2017,207574.5
2018,117763.98
2019,130758.98
2020,113592.305
2021,115355.65
2022,176185.16
2023,136353.17
2024,227894.97
2025,400005.56
2026,177395.83
2027,152125.6
2028,150846.64
2029,176178.5
2030,265672.28
2031,257381.84
2032,273666.3
2033,254519.23
2034,165769.22
2035,211820.45
2036,184721.3
2037,188238.86
2038,316769.62
2039,215796.55
2040,392838.7
2041,274075.4
2042,205544.64
2043,171356.89
2044,167632.31
2045,220487.98
2046,127783.76
2047,148766.47
2048,137158.98
2049,128282.24
2050,183265.52
2051,105441.11
2052,132901.14
2053,144506.72
2054,86543.96
2055,152036.62
2056,136241.58
2057,122390.84
2058,240091.27
2059,116920.555
2060,173626.11
2061,179652.25
2062,135256.62
2063,117822.72
2064,140036.92
2065,120192.414
2066,170593.69
2067,114453.836
2068,123454.195
2069,85504.03
2070,110286.69
2071,88090.99
2072,120565.27
2073,135739.11
2074,185687.97
2075,143402.3
2076,121624.33
2077,151581.4
2078,131546.84
2079,121474.56
2080,117901.67
2081,119562.98
2082,129696.86
2083,139825.14
2084,114394.17
2085,125469.52
2086,116994.67
2087,113329.984
2088,100887.59
2089,80878.58
2090,130287.09
2091,128061.98
2092,133461.1
2093,130935.53
2094,129840.97
2095,144944.42
2096,84278.46
2097,103300.83
2098,146466.66
2099,58448.87
2100,89792.79
2101,122573.914
2102,124260.33
2103,102954.58
2104,124021.82
2105,126556.484
2106,73355.36
2107,232893.0
2108,118161.016
2109,116056.305
2110,126120.234
2111,145972.78
2112,135779.55
2113,126503.14
2114,106012.7
2115,154974.19
2116,119255.81
2117,156537.9
2118,119364.44
2119,102800.61
2120,108288.43
2121,110439.59
2122,108403.65
2123,86334.445
2124,158310.58
2125,127105.42
2126,163799.19
2127,165511.88
2128,127710.05
2129,107030.05
2130,139305.72
2131,166237.12
2132,116452.88
2133,113644.6
2134,123397.125
2135,105204.45
2136,82456.7
2137,111067.38
2138,132678.19
2139,150463.78
2140,139904.77
2141,138634.16
2142,134776.62
2143,138559.44
2144,116952.48
2145,135761.33
2146,157342.55
2147,145129.52
2148,125888.57
2149,147633.61
2150,226241.52
2151,130169.34
2152,184669.69
2153,155364.83
2154,115213.4
2155,130000.14
2156,229733.48
2157,245416.52
2158,239252.39
2159,215906.88
2160,170077.5
2161,246328.28
2162,413151.66
2163,332369.47
